PID,BldgArea,SoldPrice,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQual,CentralAir,X1FloorSF,X2FloorSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorchSF,3SsnPorchSF,ScreenPorchSF,PoolArea,PoolQual,Fence,MiscVal,MoSold,YrSold,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAn,Condition1_RRNe,Condition2_Norm,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_ConLD,SaleType_New,SaleType_WD ,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_70,Condition2_PosA,MSSubClass_75,SaleCondition_AdjLand,Exterior2nd_ImStucc,MasVnrType_CBlock,RoofStyle_Gambrel,SaleType_Oth,Condition2_PosN,BldgType_2fmCon,RoofMatl_WdShngl,RoofStyle_Shed,Foundation_Wood,Condition1_RRNn,Condition2_Feedr,MiscFeature_Elev,Neighborhood_MeadowV,LotConfig_FR3,HouseStyle_2.5Unf,RoofMatl_Roll,MSSubClass_190,Exterior1st_BrkFace,Exterior2nd_Other,SaleType_VWD,Condition1_RRAe,SaleType_ConLI
906380040,1651,246500,66.0,10235,1,0.0,3,4,1,8,5,2007,2007,306.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1643.0,1643.0,5,1,1651,0,0.0,0.0,2,0,3,1,4,7,8,1,4.0,2007.0,2.0,3.0,870.0,3.0,3.0,2,192,64,0,0,0,0,0.0,0.0,0,9,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528180080,1565,282500,48.0,5911,1,0.0,4,4,1,9,5,2005,2005,278.0,5.0,0.0,6.0,0.0,0.0,6.0,472.0,1.0,0.0,1088.0,1560.0,5,1,1565,0,1.0,0.0,2,0,2,1,5,6,8,1,4.0,2005.0,2.0,2.0,556.0,3.0,3.0,2,196,56,0,0,0,0,0.0,0.0,0,3,2006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905451410,1057,137000,70.0,10519,1,0.0,4,4,1,5,8,1955,1999,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1057.0,1057.0,4,1,1057,0,0.0,1.0,1,0,3,1,4,6,8,0,0.0,1955.0,1.0,1.0,288.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,3,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528431060,1563,245000,78.0,10206,1,0.0,4,4,1,8,5,2007,2007,468.0,0.0,0.0,5.0,0.0,0.0,6.0,33.0,1.0,0.0,1530.0,1563.0,5,1,1563,0,0.0,0.0,2,0,3,1,4,6,8,1,4.0,2007.0,2.0,3.0,758.0,3.0,3.0,2,144,99,0,0,0,0,0.0,0.0,0,10,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528315080,2234,300000,83.0,9545,1,0.0,4,4,1,8,5,2000,2000,322.0,4.0,0.0,5.0,0.0,0.0,6.0,505.0,1.0,0.0,655.0,1160.0,5,1,1205,1029,1.0,0.0,2,1,3,1,4,7,8,1,3.0,2000.0,2.0,3.0,768.0,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535126100,1392,110000,120.0,13560,1,0.0,4,4,1,6,3,1968,1968,216.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1392.0,1392.0,4,1,1392,0,1.0,0.0,1,0,2,1,3,5,3,2,3.0,1968.0,2.0,2.0,576.0,3.0,3.0,2,0,0,240,0,0,0,0.0,0.0,0,7,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535454050,1040,87500,75.95628415300547,8544,1,0.0,4,4,1,3,4,1949,1950,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1040,0,0.0,0.0,2,0,2,2,3,6,8,0,0.0,1949.0,1.0,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2006,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909475020,1844,223000,75.95628415300547,16381,1,0.0,3,4,1,6,5,1969,1969,312.0,4.0,4.0,0.0,0.0,0.0,3.0,1110.0,1.0,0.0,734.0,1844.0,4,1,1844,0,1.0,0.0,2,0,3,1,4,7,8,1,3.0,1969.0,2.0,2.0,540.0,3.0,3.0,2,0,73,216,0,0,0,0.0,0.0,0,12,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905107310,1034,149900,75.95628415300547,8014,1,0.0,3,4,1,6,5,1978,1978,23.0,0.0,0.0,5.0,0.0,4.0,6.0,456.0,1.0,0.0,0.0,456.0,3,1,1034,0,0.0,1.0,1,0,3,1,3,5,8,1,2.0,1978.0,3.0,2.0,504.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2009,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534403280,1251,160000,80.0,8800,1,0.0,4,4,1,6,6,1964,1964,425.0,0.0,0.0,0.0,0.0,0.0,4.0,553.0,1.0,0.0,698.0,1251.0,3,1,1251,0,1.0,0.0,1,0,3,1,3,6,8,2,4.0,1964.0,2.0,1.0,461.0,3.0,3.0,2,0,116,0,0,0,0,0.0,3.0,700,3,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907253110,2161,230500,75.95628415300547,10400,1,0.0,4,4,1,7,5,2001,2001,227.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1257.0,1257.0,5,1,1290,871,0.0,0.0,2,1,3,1,4,8,8,1,3.0,2001.0,2.0,2.0,570.0,3.0,3.0,2,0,84,0,0,0,0,0.0,0.0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528102080,2589,412083,72.0,16387,1,0.0,3,4,1,9,5,2006,2006,215.0,4.0,0.0,6.0,5.0,0.0,6.0,1369.0,1.0,0.0,369.0,1738.0,4,1,1738,851,1.0,0.0,2,1,4,1,5,11,8,1,4.0,2006.0,2.0,3.0,831.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906340090,2828,424870,77.0,9965,1,0.0,4,4,1,8,5,2006,2007,340.0,4.0,0.0,6.0,0.0,4.0,6.0,1150.0,1.0,0.0,316.0,1466.0,5,1,1466,1362,1.0,0.0,3,0,4,1,4,11,8,1,3.0,2006.0,2.0,3.0,1052.0,3.0,3.0,2,125,144,0,0,0,0,0.0,0.0,0,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905103130,1064,153600,75.95628415300547,11327,1,0.0,3,4,1,5,6,1967,1967,305.0,0.0,0.0,0.0,0.0,0.0,5.0,779.0,1.0,0.0,285.0,1064.0,3,1,1064,0,0.0,1.0,1,0,3,1,3,6,8,1,3.0,1967.0,1.0,2.0,528.0,3.0,3.0,2,314,48,0,0,0,0,0.0,0.0,0,6,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534476150,1644,167000,80.0,9600,1,0.0,4,4,1,6,5,1953,1953,238.0,0.0,0.0,0.0,0.0,0.0,6.0,1285.0,1.0,0.0,131.0,1416.0,3,1,1644,0,1.0,0.0,1,0,3,1,3,7,8,2,4.0,1953.0,3.0,2.0,418.0,3.0,3.0,2,110,0,0,0,0,0,0.0,0.0,0,10,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907201060,985,149900,65.0,8385,1,0.0,4,4,1,5,8,1977,1977,220.0,4.0,0.0,5.0,5.0,0.0,6.0,595.0,1.0,0.0,390.0,985.0,3,1,985,0,0.0,0.0,2,0,3,1,3,6,8,0,0.0,1977.0,1.0,1.0,328.0,3.0,3.0,2,210,0,0,0,0,0,0.0,0.0,0,11,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534250300,1993,190000,75.95628415300547,14803,1,0.0,3,4,1,6,5,1971,1971,252.0,0.0,0.0,0.0,0.0,0.0,3.0,416.0,1.0,0.0,409.0,825.0,4,1,1097,896,0.0,0.0,2,1,4,1,3,8,8,1,4.0,1971.0,2.0,2.0,495.0,3.0,3.0,2,0,66,0,0,0,0,0.0,2.0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528435060,1689,248328,83.0,9849,1,0.0,4,4,1,7,6,2007,2007,0.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1689.0,1689.0,5,1,1689,0,0.0,0.0,2,0,3,1,4,7,8,0,0.0,2007.0,2.0,3.0,954.0,3.0,3.0,2,0,56,0,0,0,0,0.0,0.0,0,6,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911370410,1652,392500,64.0,5587,1,0.0,3,4,2,8,5,2008,2008,186.0,5.0,0.0,6.0,0.0,4.0,6.0,1480.0,1.0,0.0,120.0,1600.0,5,1,1652,0,1.0,1.0,2,0,2,1,4,5,8,1,4.0,2008.0,3.0,2.0,482.0,3.0,3.0,2,162,53,0,153,0,0,0.0,0.0,0,11,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527358200,1173,170000,85.0,10625,1,0.0,4,4,1,7,6,1974,1974,81.0,0.0,0.0,5.0,0.0,4.0,6.0,885.0,0.0,168.0,0.0,1053.0,3,1,1173,0,1.0,0.0,2,0,3,1,4,6,8,2,3.0,1974.0,2.0,2.0,528.0,3.0,3.0,2,0,120,0,0,0,0,0.0,3.0,0,1,2010,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528142040,2224,350000,74.0,8834,1,0.0,4,4,1,9,5,2004,2005,216.0,4.0,0.0,6.0,0.0,0.0,6.0,1170.0,1.0,0.0,292.0,1462.0,5,1,1462,762,1.0,0.0,2,1,4,1,5,10,8,1,4.0,2004.0,3.0,3.0,738.0,3.0,3.0,2,184,0,0,0,0,0,0.0,0.0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906201120,1433,270000,83.0,11980,1,0.0,4,4,2,7,5,1987,1987,177.0,4.0,0.0,5.0,0.0,4.0,6.0,1433.0,1.0,0.0,0.0,1433.0,5,1,1433,0,1.0,0.0,1,1,1,1,4,4,8,2,3.0,1987.0,2.0,2.0,528.0,4.0,4.0,2,0,278,0,0,266,0,0.0,3.0,0,6,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905352180,2060,211000,97.0,10029,1,0.0,3,4,1,6,5,1988,1989,268.0,4.0,0.0,5.0,0.0,0.0,6.0,831.0,1.0,0.0,320.0,1151.0,3,1,1164,896,0.0,1.0,2,1,4,1,3,8,8,1,3.0,1988.0,1.0,2.0,521.0,3.0,3.0,2,0,228,0,0,192,0,0.0,0.0,0,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923275040,1110,165500,75.95628415300547,9101,1,0.0,3,4,1,5,6,1978,1978,104.0,0.0,4.0,5.0,0.0,0.0,6.0,1097.0,1.0,0.0,0.0,1097.0,5,1,1110,0,1.0,0.0,1,0,1,1,4,4,8,1,3.0,1978.0,3.0,2.0,602.0,3.0,3.0,2,303,30,0,0,0,0,0.0,0.0,0,7,2009,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907176010,1771,215700,75.95628415300547,13142,1,0.0,3,4,1,6,5,1997,1997,128.0,0.0,0.0,5.0,0.0,0.0,6.0,688.0,1.0,0.0,176.0,864.0,5,1,872,899,1.0,0.0,2,1,3,1,4,6,8,0,0.0,1997.0,2.0,2.0,600.0,3.0,3.0,2,0,96,0,0,0,0,0.0,0.0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
